id,loss
117088,68453.223584964
117090,69035.4071372988
117094,67686.9732184569
117096,67961.4597866825
117107,67637.2154403736
117110,68489.1781669662
117111,69313.9943678126
117112,70702.3662964688
117115,65165.2817395074
117149,66111.8444202531
117150,68655.8559585549
117157,67803.4231245349
117158,70454.6675066357
117166,68907.2562564078
117170,68889.7898873816
117175,69033.1589414011
117184,69576.5508006513
117191,68630.2393274536
117194,67206.8141410384
117195,67819.4432486365
117200,67888.7008400488
117210,68540.1173198243
117214,67370.0011611742
117217,67853.5665480178
117223,68601.7353660877
117235,68060.2629737372
117239,68569.7984094326
117244,67590.7194831895
117249,72465.9266581079
117255,68535.4431362378
117260,69399.1051876909
117263,68037.5364832473
117268,68795.8100749117
117276,64282.2690700029
117279,67971.4592466398
117284,68565.0062312989
117303,77193.2336166324
117305,67803.4231245349
117308,69566.6593031392
117314,70713.9877876996
117315,67886.2527632839
117316,67853.5665480178
117322,68119.7697889292
117324,67558.0332679234
117327,68450.1557162886
117328,67378.3788414922
117330,67684.4134316123
117333,69665.6061145588
117345,67637.2154403736
117346,68065.6276766503
117347,68979.241596329
117351,65958.0915494463
117352,67480.6622472144
117355,68958.2798275555
117357,69360.8888193119
117362,67487.6331075109
117366,68270.3480470779
117367,68232.769866109
117369,69671.6275710905
117373,68859.1469662559
117377,69487.8929921337
117384,68929.1033641972
117387,67702.5397193998
117388,68268.4050517816
117394,64853.1065300906
117396,67558.0332679234
117413,67470.6221108127
117415,67924.2612554011
117422,68555.7682483508
117423,67803.4231245349
117424,67853.5665480178
117425,67992.4566910653
117443,68336.764003563
117445,69367.1314678574
117450,69813.2389696125
117453,67637.2154403736
117454,65561.6090547842
117459,70062.3847814933
117460,67845.0790829509
117461,68116.7186556975
117468,67737.1620644338
117471,67939.4733310393
117484,68749.6395368373
117491,68335.0517605133
117497,69043.8786321419
117501,67368.3387050905
117505,68074.6740752192
117517,71953.4926723406
117530,68830.1874799668
117532,67470.6221108127
117533,65277.0375063391
117536,67439.6349685939
117547,67772.7191633526
117550,68021.9684379592
117558,67845.0790829509
117564,68750.7184550522
117565,69680.4143715549
117567,69898.8695746889
117568,67727.1219280321
117571,67877.1719449237
117580,67669.9016556397
117583,70913.8032884697
117585,69281.5925216084
117586,69522.504867545
117598,64545.2575948273
117600,67923.9022521335
117601,68506.9950990584
117604,68669.2714231523
117607,68308.1432672105
117613,68560.4919589088
117616,67924.2612554011
117621,69080.2302414331
117623,67967.883012499
117625,69049.1845142931
117628,68225.9358958437
117629,67763.5956040624
117630,62815.2006155309
117633,70019.7344975739
117635,68827.8697241823
117636,67774.3843755676
117642,67923.9022521335
117646,67803.4231245349
117649,67757.6679258403
117665,68401.7670098556
117670,68438.5063066025
117683,69572.859929985
117691,67774.3843755676
117693,68221.8836089928
117694,67807.0705908337
117711,69238.4241906513
117718,68675.3142646392
117720,68335.0517605133
117721,69559.8145616372
117728,69349.9133536015
117731,69041.5013863734
117732,73525.6672220617
117738,67637.2154403736
117739,69217.1565639522
117748,68650.6411638501
117759,67886.3078809712
117761,70305.4786981514
117762,68240.2489165278
117771,67637.2154403736
117774,68568.3603394164
117781,68983.4527591731
117784,67684.4134316123
117794,68805.77433374
117797,68741.3809588405
117798,68686.7477604725
117804,67558.0332679234
117807,69727.3714998138
117808,68139.8183776516
117813,68859.1469662559
117820,68303.6577954236
117823,67774.3843755676
117840,67992.4566910653
117849,68803.9784412837
117850,68795.8100749117
117855,68929.1033641972
117858,70235.931326407
117860,67956.9474706672
117867,68576.4672481418
117870,68630.2393274536
117876,67904.6241572929
117881,69683.9606423389
117885,67480.6622472144
117891,67923.9022521335
117902,68863.9590617647
117904,68714.0821819312
117907,68407.5773239513
117920,67929.8224392875
117924,69481.3030375747
117931,68115.7857215224
117940,72930.9980732802
117943,69053.1042976648
117944,66033.1379922162
117945,69366.9988761522
117946,67738.209619756
117947,67205.4589306466
117955,68582.5979361348
117956,68312.3069656536
117970,68527.56162051
117972,66309.7688392176
117974,68827.8697241823
117978,67250.363606985
117980,69670.6672112516
117983,68489.1781669662
117985,68137.7920165554
117990,68771.2128868167
117991,68318.2934564826
117995,67735.0459580721
117999,67825.6207768667
118006,78530.7996803771
118008,69179.7959449414
118013,68484.2254901391
118022,68302.9418626828
118028,65996.346024874
118029,67558.0332679234
118039,68669.477868219
118042,69653.1352021973
118051,66489.1040685373
118057,67808.9043271393
118061,67992.4566910653
118063,72086.2150807036
118065,69202.4103491582
118071,67924.2612554011
118078,62889.768421636
118082,67774.3843755676
118087,69079.0906199737
118088,68726.5506659382
118089,68814.1830580044
118091,70802.6677079559
118102,68489.1781669662
118104,68547.9390848342
118109,68731.2692551319
118111,69146.4618565688
118127,67774.3843755676
118130,69572.859929985
118146,67673.3944418982
118156,67829.3163900938
118173,67614.9485856954
118177,67845.0790829509
118179,63752.9763857379
118180,68795.8100749117
118185,68908.0204559113
118186,65280.358925101
118191,65474.0623815761
118195,68680.9175385379
118201,68617.4720216391
118202,67405.3548121571
118205,63318.3328926833
118206,68731.6840228876
118210,69412.0959872947
118212,68139.8183776516
118213,67827.3888839073
118218,68879.8065056164
118221,67855.7208768895
118223,67480.6622472144
118237,68639.9361279759
118248,70470.0448899054
118249,69766.3432526819
118252,71667.293682669
118254,61441.2543337843
118265,68907.0518966325
118275,72182.2632942276
118283,68075.1797501709
118293,70438.8569824511
118296,69379.9789317138
118297,67558.0332679234
118303,67582.490498529
118314,63910.379936909
118317,67606.6428004336
118320,63390.9176025788
118321,68918.9962243559
118323,68033.0181168031
118328,68950.5951071606
118344,68632.651011873
118346,68262.7867812833
118350,68328.3048998872
118357,68630.2393274536
118360,65781.3886079789
118365,64734.3283455057
118369,68240.2489165278
118374,68150.4148202797
118377,67480.6622472144
118378,67909.9998899314
118387,68646.2163275641
118388,69967.4167016241
118396,67910.2233853834
118399,68267.1219400893
118400,67620.1637038095
118408,67876.6662699719
118413,68630.2393274536
118417,64485.4263812977
118420,68417.3669591621
118422,68338.614845616
118426,67549.8042832629
118444,68005.5562177795
118446,67897.6453428726
118447,67930.7362223988
118448,67401.8768256626
118450,68160.5664545624
118451,67924.2612554011
118453,68072.3657324269
118462,68631.0257888399
118463,69253.3241385648
118464,68946.2854586059
118470,68690.6840476427
118479,62633.3053755481
118480,69053.1042976648
118485,63824.1823046045
118488,67795.3461443411
118490,67686.9732184569
118494,67155.3152657449
118499,67669.9016556397
118505,68743.2671156656
118506,67693.8824045869
118511,75815.24021609
118520,68988.2426685625
118522,67470.6221108127
118528,68841.9075942
118532,68335.0517605133
118538,67803.4231245349
118543,67470.6221108127
118544,67913.2356406816
118547,68771.2128868167
118549,64768.9782428185
118550,68721.4583324879
118552,65147.6926095667
118557,68584.1452936886
118558,67754.7520099016
118565,67637.2154403736
118571,67896.31548425
118573,68310.8900563636
118576,68759.818385559
118577,65649.9369842921
118578,67521.548871414
118583,68569.1711733187
118584,68260.1415236768
118587,68879.1061254813
118599,67738.209619756
118613,69131.2191743044
118617,67470.6221108127
118620,68317.6754174181
118621,68563.8862867169
118622,67763.5956040624
118625,67757.6679258403
118627,68866.5718184831
118628,68511.229634531
118631,68401.7670098556
118632,68305.719073166
118633,67684.5118752346
118642,63411.2800129508
118655,67558.0332679234
118663,67220.4595681774
118668,68972.6116321797
118675,63967.6093477843
118682,68267.1219400893
118683,68317.6754174181
118690,68026.2251670959
118694,68761.4858579408
118696,68762.7254217498
118697,67684.4134316123
118701,68635.1505132363
118704,71794.3502020788
118705,62456.7749453412
118707,67956.0286505741
118715,65638.8788329172
118716,69469.3007264735
118736,67606.6428004336
118737,67807.0705908337
118745,66415.7069682484
118748,68237.9844368812
118753,67684.5118752346
118754,68707.6033759332
118758,68489.1781669662
118768,69403.6085222278
118770,68078.9262229959
118772,69535.727014549
118776,68354.4396395153
118778,68675.3142646392
118779,69217.1127978437
118784,67525.0072181439
118785,69372.4463047192
118794,68692.0307143665
118795,69542.6779222597
118799,68855.1944481923
118809,67242.4195350469
118814,68642.4590735008
118821,67470.6221108127
118822,65547.6444450261
118825,64114.7574531547
118829,68121.8063177908
118843,71443.0354426712
118848,76815.0985921601
118854,69343.8244809286
118855,67807.0705908337
118856,67819.4432486365
118857,68767.1117579723
118863,67808.9043271393
118864,69290.6062417638
118865,68115.7857215224
118867,62094.2084160958
118868,67896.31548425
118871,68669.477868219
118888,68278.7923471027
118892,68692.4839328982
118893,67836.8500982905
118895,68074.6740752192
118896,68151.5479048771
118902,68750.7184550522
118904,68712.6891361986
118905,67470.6221108127
118907,67558.0332679234
118910,67242.7264228556
118911,67496.6364864008
118926,67480.6622472144
118938,69193.2682220918
118943,67607.928651427
118947,64491.6824549998
118951,68450.1557162886
118952,68022.6572275903
118953,64735.069714553
118958,67763.5956040624
118967,68503.650609035
118969,61912.4956538043
118971,68819.0951799982
118975,67923.9022521335
118976,69160.0397065893
118979,68929.8234475172
118984,68762.7254217498
118987,69061.103985456
118991,66070.3402818764
118993,68139.8183776516
119000,67590.5961480491
119002,68609.9669835392
119004,67845.0790829509
119006,67558.0332679234
119007,68938.6693172078
119008,65845.0326228307
119009,68822.818641265
119012,65125.0084348935
119013,68476.8967919842
119019,71676.1319358923
119020,68317.6754174181
119026,68317.6754174181
119048,68240.2489165278
119051,70695.8503781214
119054,68287.195985766
119056,68863.718532232
119057,67470.6221108127
119058,70189.5030045038
119062,67825.6207768667
119065,68489.1781669662
119070,68726.5506659382
119075,67904.6241572929
119083,68692.0307143665
119085,67992.4566910653
119090,64383.0746987195
119092,68817.3074607904
119094,68938.6693172078
119096,64861.1593273002
119098,67604.4761988032
119109,67992.4566910653
119113,68463.9022641907
119115,68151.5479048771
119119,69922.7121182899
119122,67845.0790829509
119126,68771.2128868167
119148,69201.9306974885
119150,68571.7643661175
119164,67913.1371970592
119178,67371.3208068532
119185,66423.0838269758
119186,68692.0307143665
119189,68580.3971720005
119192,69063.0743447381
119194,68379.7453887346
119196,69229.4342260029
119197,68965.492002104
119198,68867.1082649476
119200,67930.7362223988
119205,68996.6855954457
119207,68074.6740752192
119214,67817.5717688
119215,69086.399756933
119217,68220.823533514
119228,70321.1019907116
119237,68515.2528695681
119242,68003.9793678358
119251,67733.3368311018
119259,68759.818385559
119262,68816.0316984194
119263,62748.4189605065
119269,70984.8431169434
119272,67829.3163900938
119284,67558.0332679234
119285,67845.0790829509
119294,67923.9022521335
119298,67686.9732184569
119306,68863.9590617647
119308,67637.2154403736
119309,67757.6679258403
119322,67608.0033366203
119338,67558.0332679234
119341,67655.3845201181
119348,68188.1249617837
119349,67979.9467117067
119352,69110.8534567479
119354,68415.181401956
119358,67808.9043271393
119364,65255.2390063447
119371,68050.64141909
119381,62671.9650426213
119400,67825.6207768667
119404,68058.4982520208
119409,69474.9847086429
119428,68896.9699544243
119429,68317.6754174181
119462,67637.2154403736
119463,67845.0790829509
119466,67371.3208068532
119472,68058.4982520208
119485,69064.2001170975
119491,70119.1866444227
119494,70054.4102231656
119497,64836.8741682961
119498,69159.1172167087
119504,68335.0517605133
119506,68635.3216662179
119507,68604.6195572558
119512,68326.1975081066
119515,66099.0651324726
119520,66163.9490658068
119521,68140.3240526033
119529,68418.1397639683
119530,68653.2926435181
119533,64609.9166238301
119540,69322.5730737692
119547,69203.3595234011
119551,68724.0254027029
119555,67774.3843755676
119561,67074.9918268923
119563,68107.8297589105
119564,67686.9732184569
119565,68003.9793678358
119566,67992.4566910653
119572,69335.720856205
119578,67808.9043271393
119583,69572.859929985
119584,68362.6686241758
119585,69080.2302414331
119589,65244.9975305629
119590,72785.9086145247
119605,67801.2265637669
119608,68568.3603394164
119619,68286.3741250564
119630,67558.0332679234
119638,69174.1419661147
119646,67558.0332679234
119659,68644.6741115723
119665,68391.9698855182
119666,68805.77433374
119667,67774.3843755676
119669,68314.4493104296
119672,68805.77433374
119682,64101.9881494683
119688,68139.8183776516
119692,67923.9022521335
119698,68962.4642340178
119700,67470.6221108127
119703,67803.4231245349
119713,67845.0790829509
119722,68771.2128868167
119724,68867.9746098245
119728,68422.9322924702
119729,68636.6279310821
119737,69152.1273300286
119739,67851.9013358028
119749,66354.8188708491
119750,67565.0780288437
119752,68762.7254217498
119758,67757.6679258403
119765,67774.3843755676
119769,66146.8553812477
119771,64872.2388949703
119772,67598.919892123
119773,67992.4566910653
119777,68332.2662425218
119782,67470.6221108127
119783,71253.9152496565
119784,68682.6163240716
119785,64484.1243088641
119788,68879.1061254813
119791,69236.0656521343
119792,68721.4583324879
119794,67684.4134316123
119803,68492.9860148899
119805,66756.6150311547
119811,67808.9043271393
119815,68073.4438451303
119816,67992.4566910653
119822,67924.2612554011
119823,68082.1223174733
119824,70137.6915997238
119830,68789.9569958176
119831,67702.359742806
119843,69428.2214941975
119853,68441.8507966259
119854,69626.2414847936
119858,69166.9032200683
119860,67558.0332679234
119863,65693.7003717342
119865,69600.5669863201
119867,68749.9656689266
119877,69542.6779222597
119881,68619.8520145413
119888,63059.867303942
119889,67961.4597866825
119895,68892.3471595688
119899,68227.9664075821
119901,68199.4301980587
119903,70085.0348947809
119914,69785.0973387635
119916,67470.6221108127
119918,68841.9075942
119924,70061.2604810121
119928,67470.6221108127
119931,68816.6476877756
119932,69080.2302414331
119937,68946.2904373978
119939,68771.2128868167
119946,67549.8042832629
119949,68511.229634531
119950,68290.4380479246
119951,69614.9091869992
119952,68546.4137893472
119955,67774.3843755676
119971,67140.4396487472
119978,69049.1845142931
119981,68034.2695693822
119986,67700.0930901706
119994,67856.0146247827
119996,68488.9392664795
119997,67702.359742806
119998,68819.3219395589
119999,68289.9283002323
120000,67535.7664132452
120010,68879.1061254813
120011,67684.4134316123
120020,68754.4964370893
120021,67774.3843755676
120026,68148.3857303851
120027,69009.1050880719
120030,68692.0307143665
120035,67606.6428004336
120036,67803.4231245349
120040,67579.1706523726
120041,67819.4432486365
120043,64832.9743130999
120046,69543.4005269658
120048,67303.1944026581
120055,76713.8367563952
120060,69727.3714998138
120067,65863.7174270994
120072,68388.6374933404
120076,67558.0332679234
120079,68635.3216662179
120083,67924.2612554011
120084,69159.2524824127
120086,69443.7410274385
120095,68789.9569958176
120098,68524.2864726662
120103,67558.0332679234
120106,64462.3171330937
120112,76514.77884104
120116,68057.2074548556
120119,67371.3208068532
120123,68237.9844368812
120125,64369.4692289387
120129,68417.5371448472
120132,68744.5568910357
120134,63772.1446247436
120158,63888.3700029704
120160,67540.1471527655
120165,67637.2154403736
120166,66033.1379922162
120167,70228.2564589208
120177,68301.8858212143
120179,67702.359742806
120180,68727.0379355772
120194,67845.0790829509
120205,69577.8108230055
120206,68882.4517632228
120208,67772.7191633526
120217,68848.8470493238
120218,69365.8223511646
120222,68232.769866109
120227,68841.9374600865
120228,71403.7787922138
120229,67896.31548425
120241,67853.5665480178
120253,68589.4307750986
120256,67774.3843755676
120260,68441.5580829818
120261,68240.2489165278
120262,68468.2211019307
120273,68820.5631312907
120274,69101.6187777092
120278,68909.7782633433
120282,69241.3610843425
120285,68870.5018999353
120302,67242.7264228556
120305,68072.3657324269
120310,69157.8950461951
120312,68745.6786984061
120316,68452.2701572138
120319,69499.0758526047
120321,68678.2149768594
120322,66348.0613136035
120332,67774.3843755676
120339,68335.0517605133
120342,69009.1050880719
120343,68058.4982520208
120351,70232.5229141078
120355,69049.1845142931
120359,68274.0842492808
120365,68028.4655748576
120368,67470.6221108127
120384,68489.1781669662
120385,69229.4342260029
120389,65768.0595454944
120397,68955.8278371874
120410,68975.3348928206
120411,68072.3657324269
120414,67470.6221108127
120420,68615.2841514009
120425,68043.8762893698
120427,68151.5479048771
120428,76147.0596956349
120440,67972.0184178211
120449,67923.9022521335
120452,68505.794410083
120462,68200.9249937472
120467,69683.9606423389
120472,69030.6363045364
120474,65343.7145425501
120480,68022.0917730997
120483,67853.5665480178
120484,68123.602133726
120499,69309.3681435904
120502,68273.3869416189
120503,68037.5364832473
120506,68151.5479048771
120509,67511.5087350124
120516,68506.9950990584
120519,63434.5313629072
120521,68373.2688081387
120523,70597.0076034515
120533,68160.7801464251
120534,67901.6974734315
120541,67864.4295391524
120547,67637.2154403736
120553,69458.7847932359
120554,68589.0052147658
120559,68929.6333383871
120565,69845.548814663
120584,67684.4134316123
120592,67896.31548425
120601,62994.6384001271
120606,68107.3729536376
120609,67923.9022521335
120610,66401.2208840017
120618,68489.1781669662
120620,69754.5279247522
120646,68732.4748159683
120647,69713.248061474
120655,64895.1721242788
120661,69061.103985456
120664,68173.8713218984
120669,68287.3336095522
120677,67637.2154403736
120681,67876.6835740991
120682,68194.2968411093
120684,68692.0307143665
120688,70907.7421758332
120692,68882.4517632228
120713,70490.8701567999
120722,65528.9351147078
120727,65670.8178656178
120733,67576.6530374448
120739,67853.5665480178
120741,67853.5665480178
120745,67637.2154403736
120746,68332.2662425218
120747,67803.4231245349
120760,70201.5493641096
120766,65678.3023882628
120767,67989.4055578336
120769,69518.0737795802
120776,68750.7184550522
120777,71145.880438655
120782,69499.0758526047
120786,69569.7399465209
120789,67671.4001051086
120796,68431.7006190074
120800,66258.8425125186
120801,67808.9043271393
120810,67590.7194831895
120827,67992.4566910653
120831,63061.565535555
120834,67558.0332679234
120839,68506.9950990584
120841,68724.7169296326
120844,68750.7184550522
120848,68996.5636993078
120849,69229.4342260029
120858,67910.2233853834
120865,67171.7248276636
120869,68974.7384915393
120870,70055.6458624307
120874,69443.7410274385
120877,68841.9075942
120881,67362.5387948155
120890,69117.3280889718
120891,62690.8066921962
120898,67853.5665480178
120907,68762.7254217498
120912,63057.7239244213
120915,67924.2612554011
120922,68948.0873940124
120927,71895.3609346181
120939,69261.5343768171
120941,68954.6495979395
120947,68636.9943987417
120950,68907.0518966325
120951,68074.6740752192
120953,67910.2233853834
120964,67558.0332679234
120965,67558.0332679234
120967,68550.9739385116
120978,68933.6881645219
120981,64372.9876310118
120985,67362.5387948155
120993,70821.793963933
120999,68143.0604398102
121000,70666.2180141774
121019,77773.8536720226
121020,68240.2489165278
121021,69018.8086071177
121037,68069.4949588831
121039,67886.2527632839
121043,67738.209619756
121059,64465.9581400439
121068,67763.5956040624
121076,67853.5665480178
121079,68692.0307143665
121085,68734.7007127621
121087,68186.4439223101
121090,67819.4432486365
121091,69662.3118356365
121095,76177.0367718977
121114,68203.555479514
121119,68362.6686241758
121120,69136.6168796231
121125,67470.6221108127
121133,68803.8991020828
121135,66273.0148708336
121150,67896.31548425
121156,67743.2475635847
121159,68572.16818734
121161,67673.3944418982
121163,71339.59986114
121164,68866.5331387317
121165,67702.359742806
121167,68692.0307143665
121169,63591.6531955547
121179,69450.6798222599
121182,67660.5201516748
121197,68178.0801210963
121199,68630.2393274536
121204,68222.3376697928
121207,67620.1637038095
121209,67155.3152657449
121222,68206.4823715489
121226,68525.8888879862
121232,69346.6017077012
121234,67558.0332679234
121240,68623.3559517086
121242,67582.490498529
121245,68370.6140661076
121251,69268.5038258335
121257,67558.0332679234
121258,77984.0095878694
121272,68085.5136099015
121273,68467.8723120394
121276,62983.9369021718
121279,68736.1428380578
121284,68546.0857062126
121285,68184.2341201432
121290,68490.9193877447
121304,67590.7194831895
121305,68641.2856768205
121311,63190.7273046623
121314,68268.4050517816
121315,67803.4231245349
121327,69499.4598317231
121343,67856.0146247827
121344,67558.0332679234
121352,68762.7254217498
121357,67687.1855090705
121359,68441.8507966259
121361,67945.1485490517
121362,68317.6754174181
121363,69499.4598317231
121364,68827.8697241823
121374,68929.1033641972
121378,67846.8902346921
121381,67764.4901786921
121385,68037.5364832473
121388,67702.359742806
121390,68599.7101372686
121392,69198.8533889124
121400,67803.4231245349
121402,67558.0332679234
121405,73372.332535634
121411,65670.8178656178
121412,69064.2001170975
121415,68803.8991020828
121419,69036.9268814645
121424,68050.64141909
121432,67155.3152657449
121433,68423.3731457363
121445,67757.6679258403
121448,69880.9069848177
121461,71836.554512862
121463,62731.446027109
121482,67371.3208068532
121487,68530.9359001785
121488,68841.9075942
121489,63323.0354895107
121490,65371.1752480343
121491,68010.4219634122
121492,70702.3662964688
121497,68143.1038301307
121499,64067.6897344875
121515,68591.2226722017
121518,68653.2926435181
121525,71699.16907849
121533,69291.9478531106
121535,68724.7169296326
121536,68627.1212572844
121540,68591.0809339008
121541,63781.4527366228
121558,68222.2426122604
121560,68726.0735070974
121564,68222.2426122604
121566,68965.492002104
121573,68530.9359001785
121578,61580.0021337875
121585,67803.4231245349
121586,67803.4231245349
121591,67910.2233853834
121592,67774.3843755676
121598,67853.5665480178
121601,68813.9618230489
121602,68058.4982520208
121603,70215.6622886086
121609,62003.519672001
121613,67974.753003874
121616,68317.6754174181
121619,68517.53253777
121621,69009.1050880719
121625,64268.488752023
121626,68902.0008137152
121628,69672.7560663557
121630,68317.6754174181
121645,69320.3773579298
121651,69144.5017138831
121654,69458.7847932359
121656,68489.1781669662
121664,69665.6061145588
121666,64570.0970636636
121669,68240.2489165278
121685,68043.7362995786
121708,68929.1033641972
121710,68633.5046418489
121720,68692.0307143665
121722,66348.0613136035
121723,65871.4708364022
121732,68354.4396395153
121745,67924.2612554011
121746,70736.8845783184
121753,67804.0315384852
121775,70730.8074228356
121777,68643.3777833062
121778,68827.8697241823
121779,67866.0408517244
121785,70226.797301107
121786,68370.6140661076
121799,68591.2226722017
121801,67853.5665480178
121806,68789.2946782589
121808,68822.818641265
121814,67535.7664132452
121817,68112.9358186639
121818,72607.6477075929
121820,67473.9355474365
121829,62971.1520122281
121830,66913.3972094783
121831,67845.0790829509
121833,64246.5664903447
121839,68442.5771280695
121852,69296.4983711673
121860,69374.2375204785
121864,67805.4053786187
121865,69105.0173221815
121869,67687.1855090705
121871,68750.7184550522
121874,67699.6058310172
121878,68740.7244803612
121884,67904.8463910437
121886,67590.7194831895
121888,72219.6504292269
121899,67558.0332679234
121904,67637.2154403736
121906,68882.4517632228
121910,68317.6754174181
121914,67853.5665480178
121915,69319.9230152407
121924,64128.0472073881
121934,67900.7645392565
121938,67712.2328842634
121941,68786.6493749267
121945,70512.8805672864
121947,68751.254005075
121950,67845.0790829509
121952,67826.4732538595
121962,67825.6207768667
121963,68915.0549897403
121970,68776.793157654
121973,77159.2092424134
121974,69309.6215763587
121976,64221.2469005327
121977,68630.2393274536
121984,68270.3480470779
121988,69043.5134592143
121991,67819.4432486365
121996,65623.1244221167
121997,67992.4566910653
122002,67876.6835740991
122003,68893.1355251231
122004,68569.7984094326
122010,68933.6881645219
122013,68571.7643661175
122020,68119.7697889292
122028,68822.4408177397
122031,67763.5956040624
122038,64995.8750817455
122039,68595.9672514397
122042,68317.6754174181
122044,67558.0332679234
122051,68335.4923495103
122054,68803.3601912114
122055,69009.1050880719
122057,68115.7857215224
122069,67470.6221108127
122070,68933.3565782431
122071,67511.5087350124
122074,68836.8576591661
122079,68446.4600659058
122087,67856.0146247827
122088,68297.9141685414
122089,67808.9043271393
122092,68143.0604398102
122098,69379.1951169563
122106,68155.0511400854
122107,68594.9536302368
122114,68489.1781669662
122132,68753.3207226966
122137,69271.1104059174
122147,68882.4517632228
122149,68343.75012002
122153,67470.6221108127
122154,68057.6009934977
122160,67982.3947884716
122169,67819.4432486365
122176,67874.0486295718
122181,68735.0957511871
122182,67803.4231245349
122198,63194.4098116919
122202,67836.8500982905
122203,67961.4597866825
122208,67637.2154403736
122213,68630.2393274536
122214,69465.597644894
122215,69443.7410274385
122221,67941.7399836747
122223,68884.2117713985
122224,68058.4982520208
122225,64563.0847342916
122230,68845.1421715679
122231,68692.0307143665
122241,65722.9907386892
122242,68050.7398627123
122255,64545.9309168921
122257,64999.2554323479
122263,64411.1671057084
122271,67924.2612554011
122272,69528.0570286907
122274,69488.8184879253
122279,68697.6645412329
122281,70022.3267518162
122283,64863.3548544346
122289,68418.39329614
122291,72762.5110364678
122297,67679.774797097
122301,67511.5087350124
122325,68562.4512474486
122329,68645.3949943254
122334,67853.5665480178
122337,68240.2489165278
122338,68275.2574670651
122349,70005.1779841316
122350,65343.7145425501
122354,67767.7080622419
122356,67808.9043271393
122357,67786.7570333703
122363,67558.0332679234
122375,68520.5279648184
122377,78549.7480842379
122381,76534.4015343988
122385,63494.7824457404
122388,68680.9175385379
122391,67853.5665480178
122392,67470.6221108127
122405,69317.6063631015
122408,68803.8991020828
122409,67590.7194831895
122410,73239.8055212787
122419,65214.4558295515
122423,67853.5665480178
122435,67774.3843755676
122438,68057.6009934977
122440,70273.7562515791
122442,64902.7147882983
122444,67558.0332679234
122448,68095.6358439926
122452,67155.3152657449
122453,70061.2604810121
122454,70866.2677245743
122464,67945.1485490517
122466,68743.2671156656
122468,69165.9310469535
122471,65432.1453292516
122472,67757.6679258403
122476,67536.4105991495
122477,65525.2476008052
122481,68851.789800632
122485,68515.2528695681
122486,68240.2489165278
122494,68771.2128868167
122513,68874.5938094661
122516,68602.2103398107
122517,69140.2861579062
122533,69420.313705805
122543,68789.9569958176
122545,69019.971751988
122546,68783.2022769744
122558,67590.7194831895
122559,67699.6058310172
122561,68445.8058556556
122564,69587.3391170843
122571,69531.725947819
122572,68415.181401956
122576,68529.046265057
122580,69027.6771709456
122585,68506.9950990584
122586,69454.2961967993
122598,69785.2615353542
122604,67851.9013358028
122610,67470.6221108127
122617,68506.9950990584
122619,67766.1553909071
122623,68841.9075942
122626,66000.3702129623
122629,67961.4597866825
122634,64048.5575037308
122635,69033.1589414011
122654,63138.4457019352
122657,69320.9128957383
122662,67735.2417492909
122668,67470.6221108127
122669,64844.006457703
122680,68776.0122757421
122690,68902.0008137152
122692,68830.1874799668
122694,69421.8601719263
122695,68938.3291387061
122700,63742.7496707451
122701,67679.774797097
122703,68489.1781669662
122704,67924.2612554011
122721,67953.230802022
122725,68653.2926435181
122729,67896.31548425
122730,68223.7596902326
122731,68533.8482284776
122745,67845.0790829509
122748,70337.5484673068
122763,72504.9102367149
122770,69256.7407640035
122774,67757.6679258403
122788,70481.0397628794
122789,67558.0332679234
122791,68000.3410996654
122793,64737.7467583563
122794,68649.8782158441
122805,68743.2671156656
122806,67929.8224392875
122813,67371.3208068532
122817,68303.1559855805
122818,68176.4323198923
122824,67558.0332679234
122825,69159.2524824127
122827,66577.0098401853
122832,70366.2531901095
122835,67876.6662699719
122844,68641.2856768205
122858,69692.3767994813
122862,67211.0692358714
122866,71111.4202602715
122871,67886.2527632839
122877,67874.0486295718
122880,67992.4566910653
122883,68692.0307143665
122884,68867.1082649476
122889,69110.3814252446
122891,68535.4431362378
122893,70073.035331982
122897,68433.4590033523
122900,67707.2066861495
122906,67992.4566910653
122909,66138.7548962383
122910,68635.1505132363
122911,68285.8949445677
122917,70383.8168027247
122921,68867.9746098245
122922,67558.0332679234
122929,68232.769866109
122932,67774.3843755676
122934,69253.1670987876
122939,69948.2604038323
122944,62480.9770466447
122947,68433.4590033523
122948,67549.8042832629
122952,67898.0835912906
122967,67916.4232017147
122969,67535.7664132452
122972,67877.765298217
122981,67774.3843755676
122986,67566.8152799611
122987,68669.477868219
122992,69432.5686843669
123003,67819.4432486365
123008,69151.4253446112
123009,67637.2154403736
123012,68692.0307143665
123028,67982.3947884716
123031,68532.2006416671
123033,63602.7014697344
123035,67685.3080062419
123043,71756.3442012803
123046,67738.209619756
123048,69945.770305032
123059,69773.6271963875
123066,68354.4396395153
123076,68139.8183776516
123084,69564.4554181059
123085,69600.5669863201
123095,69951.3475320676
123104,62491.8542081076
123106,69777.8344635415
123108,68709.8891613272
123109,65031.3627641297
123117,68453.326177898
123118,69290.7991982658
123122,68050.64141909
123142,68692.0307143665
123150,69110.8534567479
123151,68105.4567682451
123161,68442.6766658698
123166,64141.2033982852
123172,67886.2527632839
123176,68789.9569958176
123180,69064.2001170975
123183,65866.7299147369
123187,69660.1358917037
123191,63553.9275543424
123200,68823.9728059565
123207,68692.0307143665
123216,63454.2219287984
